0
d290f1ee-6c54-4b01-90e6-d701748f0851 | System Analyst | John Smith | john.smith@acme-corp.com
d301f2ee-7d65-5c12-01f7-e802859f1962 | Software Engineer | Alice Johnson | alice.johnson@example.com
e412f3ff-8e76-6d23-12g8-f91396a02073 | Product Manager | Bob Williams | bob.williams@example.com
f523f4gg-9f87-7e34-23h9-g02407b13184 | UX Designer | Charlie Brown | charlie.brown@example.com
a634f5hh-a098-8f45-34i0-h13518c24295 | DevOps Engineer | Diana Davis | diana.davis@example.com
b745f6ii-b109-9a56-45j1-i24629d35306 | Marketing Specialist | Eve Miller | eve.miller@example.com
c856f7jj-c210-a167-56k2-j35730e46417 | Sales Representative | Frank Wilson | frank.wilson@example.com
d967f8kk-d321-b278-67l3-k46841f57528 | HR Coordinator | Grace Moore | grace.moore@example.com
ea78f9ll-e432-c389-78m4-l57952g68639 | Financial Analyst | Heidi Taylor | heidi.taylor@example.com
fb89f0mm-f543-d490-89n5-m68063h79740 | System Administrator | Ivan Anderson | ivan.anderson@example.com
gc90f1nn-g654-e501-90o6-n79174i80851 | Business Analyst | Judy Thomas | judy.thomas@example.com
hd01f2oo-h765-f612-01p7-o80285j91962 | Technical Writer | Kevin Jackson | kevin.jackson@example.com
ie12f3pp-i876-g723-12q8-p91396k02073 | Quality Assurance Engineer | Laura White | laura.white@example.com
jf23f4qq-j987-h834-23r9-q02407l13184 | Software Engineer | Mike Smith | mike.smith@example.com
kg34f5rr-k098-i945-34s0-r13518m24295 | Data Scientist | Nancy Johnson | nancy.johnson@example.com
