id^|^jobTitle^|^name^|^email^|^statusCode^|^scenario
d290f1ee-6c54-4b01-90e6-d701748f0851^|^System Analyst^|^John Smith^|^john.smith@acme-corp.com^|^200^|^new_hire
7a1b9c2d-3e4f-5a6b-7c8d-9e0f1a2b3c4d^|^Software Engineer^|^Emily Johnson^|^emily.johnson@acme-corp.com^|^201^|^promotion
^|^Project Manager^|^Michael Brown^|^michael.brown@acme-corp.com^|^400^|^transfer
3f4e5d6c-7b8a-9d0e-1f2e-3d4c5b6a7d8e^|^^|^Sarah Williams^|^sarah.williams@acme-corp.com^|^404^|^termination
5e6f7d8c-9b0a-1d2e-3f4c-5d6e7f8a9b0c^|^Data Scientist^|^^|^david.miller@acme-corp.com^|^500^|^leave_of_absence
8h9i0j1k-2l3m-4n5o-6p7q-8r9s0t1u2v3w^|^UX Designer^|^Jennifer Garcia^|^^|^202^|^new_hire
9i0j1k2l-3m4n-5o6p-7q8r-9s0t1u2v3w4x^|^123^|^Robert Martinez^|^robert.martinez@acme-corp.com^|^301^|^promotion
0j1k2l3m-4n5o-6p7q-8r9s-0t1u2v3w4x5y^|^DevOps Engineer^|^Lisa Rodriguez^|^lisa.rodriguez@acme-corp.com^|^abc^|^transfer
1k2l3m4n-5o6p-7q8r-9s0t-1u2v3w4x5y6z^|^Product Manager^|^James Wilson^|^james.wilson@acme-corp.com^|^^|^termination
2l3m4n5o-6p7q-8r9s-0t1u-2v3w4x5y6z7a^|^Marketing Specialist^|^Patricia Thompson^|^patricia.thompson123^|^204^|^leave_of_absence
3m4n5o6p-7q8r-9s0t-1u2v-3w4x5y6z7a8b^|^HR Coordinator^|^Thomas Anderson^|^thomas.anderson@acme-corp.com^|^403^|^new_hire
