id^|^jobTitle^|^name^|^email^|^statusCode^|^scenario
9a8b7c6d-e012-4f56-8a9b-c7d0e123f456^|^Software Engineer^|^John Doe^|^john.doe@example.com^|^201^|^{'id': '9a8b7c6d-e012-4f56-8a9b-c7d0e123f456', 'jobTitle': 'Software Engineer', 'name': 'John Doe', 'email': 'john.doe@example.com'}
2c3d4e5f-6789-0abc-def0-1g2h3i4j5k6l^|^Project Manager^|^Jane Smith^|^jane.smith@example.com^|^400^|^{'id': '2c3d4e5f-6789-0abc-def0-1g2h3i4j5k6l', 'jobTitle': 'Project Manager', 'name': 'Jane Smith', 'email': 'jane.smith@example.com'}
7b8c9d0e-1f2g-3h4i-5j6k-7l8m9n0o1p2q^|^Data Analyst^|^Michael Johnson^|^michael.johnson@example.com^|^409^|^{'id': '7b8c9d0e-1f2g-3h4i-5j6k-7l8m9n0o1p2q', 'jobTitle': 'Data Analyst', 'name': 'Michael Johnson', 'email': 'michael.johnson@example.com'}
3r4s5t6u-7v8w-9x0y-1z2a-3b4c5d6e7f8g^|^UI/UX Designer^|^Emily Wilson^|^emily.wilson@example.com^|^201^|^{'id': '3r4s5t6u-7v8w-9x0y-1z2a-3b4c5d6e7f8g', 'jobTitle': 'UI/UX Designer', 'name': 'Emily Wilson', 'email': 'emily.wilson@example.com'}
9h0i1j2k-3l4m-5n6o-7p8q-9r0s1t2u3v4w^|^DevOps Engineer^|^David Thompson^|^david.thompson@example.com^|^400^|^{'id': '9h0i1j2k-3l4m-5n6o-7p8q-9r0s1t2u3v4w', 'jobTitle': 'DevOps Engineer', 'name': 'David Thompson', 'email': 'david.thompson@example.com'}
5x6y7z8a-9b0c-1d2e-3f4g-5h6i7j8k9l0m^|^Product Manager^|^Sarah Anderson^|^sarah.anderson@example.com^|^409^|^{'id': '5x6y7z8a-9b0c-1d2e-3f4g-5h6i7j8k9l0m', 'jobTitle': 'Product Manager', 'name': 'Sarah Anderson', 'email': 'sarah.anderson@example.com'}
1n2o3p4q-5r6s-7t8u-9v0w-1x2y3z4a5b6c^|^Quality Assurance Engineer^|^Robert Davis^|^robert.davis@example.com^|^201^|^{'id': '1n2o3p4q-5r6s-7t8u-9v0w-1x2y3z4a5b6c', 'jobTitle': 'Quality Assurance Engineer', 'name': 'Robert Davis', 'email': 'robert.davis@example.com'}
7d8e9f0g-1h2i-3j4k-5l6m-7n8o9p0q1r2s^|^Technical Writer^|^Jessica Taylor^|^jessica.taylor@example.com^|^400^|^{'id': '7d8e9f0g-1h2i-3j4k-5l6m-7n8o9p0q1r2s', 'jobTitle': 'Technical Writer', 'name': 'Jessica Taylor', 'email': 'jessica.taylor@example.com'}
3t4u5v6w-7x8y-9z0a-1b2c-3d4e5f6g7h8i^|^Database Administrator^|^William Martinez^|^william.martinez@example.com^|^409^|^{'id': '3t4u5v6w-7x8y-9z0a-1b2c-3d4e5f6g7h8i', 'jobTitle': 'Database Administrator', 'name': 'William Martinez', 'email': 'william.martinez@example.com'}
9j0k1l2m-3n4o-5p6q-7r8s-9t0u1v2w3x4y^|^Network Engineer^|^Ashley Brown^|^ashley.brown@example.com^|^201^|^{'id': '9j0k1l2m-3n4o-5p6q-7r8s-9t0u1v2w3x4y', 'jobTitle': 'Network Engineer', 'name': 'Ashley Brown', 'email': 'ashley.brown@example.com'}
