offset,limit,nobelPrizeYear,yearTo,nobelPrizeCategory,categoryCheck,sort
"1","5","2020","2005","phy","Physics","asc"
"5","10","2010","2015","che","Chemistry","desc"
"10","20","2000","1995","med","Medicine","asc"
"5","5","2000","2015","phy","Chemistry","desc"
"10","10","2010","1995","che","Medicine","asc"
"5","15","1990","2015","med","Chemistry","desc"
"10","10","2010","1995","che","Medicine","asc"
"5","15","2000","2015","med","Chemistry","desc"
"10","10","1990","1995","che","Medicine","asc"
"5","15","2000","2015","med","Chemistry","desc"
"10","10","1990","1995","che","Medicine","asc"
"5","15","2000","2015","med","Chemistry","desc"
"10","10","1990","1995","che","Medicine","asc"
"5","15","2000","2015","med","Chemistry","desc"
"10","10","1990","1995","che","Medicine","asc"
"5","15","2000","2015","med","Chemistry","desc"
"10","10","1990","1995","che","Medicine","asc"
