customerId,paymentId,sourceAccountId,amount,scheduledDate,targetAccountId,amountType,untilStop,untilDate,numberOfTransfers,iterate,updateTransferType,statusCode,scenario
1045300,"PAY123","1042345","1042222",20220202,"1042222","fixed","no",20220203,10,"yes","all",200,"Recurring transfer updated successfully"
1045301,"PAY124","1042346","1042223",20220203,"1042223","variable","yes",20220204,11,"no","all",401,"Error: Authorisation failed."
1045302,"PAY125","1042347","1042224",20220204,"1042224","fixed","no",20220205,12,"yes","all",404,"Error: Not Found"
1045303,"PAY126","1042348","1042225",20220205,"1042225","variable","yes",20220206,13,"no","all",200,"Recurring transfer updated successfully"
1045304,"PAY127","1042349","1042226",20220206,"1042226","fixed","no",20220207,14,"yes","all",401,"Error: Authorisation failed."
1045305,"PAY128","1042350","1042227",20220207,"1042227","variable","yes",20220208,15,"no","all",404,"Error: Not Found"
1045306,"PAY129","1042351","1042228",20220208,"1042228","fixed","no",20220209,16,"yes","all",200,"Recurring transfer updated successfully"
1045307,"PAY130","1042352","1042229",20220209,"1042229","variable","yes",20220210,17,"no","all",401,"Error: Authorisation failed."
1045308,"PAY131","1042353","1042230",20220210,"1042230","fixed","no",20220211,18,"yes","all",404,"Error: Not Found"
1045309,"PAY132","1042354","1042231",20220211,"1042231","variable","yes",20220212,19,"no","all",200,"Recurring transfer updated successfully"
