customerId,cvv,debitCardNumber,expiryDate,pin,statusCode,scenario
1045300,"123","1234456778901690","2025-01-01T00:00:00.000+0000","1111",200,Validated Successfully
1045301,"456","1234456778901691","2025-01-02T00:00:00.000+0000","2222",401,Error: Authorisation failed.
1045302,"789","1234456778901692","2025-01-03T00:00:00.000+0000","3333",404,Error: Not Found
1045303,"321","1234456778901693","2025-01-04T00:00:00.000+0000","4444",200,Validated Successfully
1045304,"654","1234456778901694","2025-01-05T00:00:00.000+0000","5555",401,Error: Authorisation failed.
1045305,"987","1234456778901695","2025-01-06T00:00:00.000+0000","6666",404,Error: Not Found
1045306,"741","1234456778901696","2025-01-07T00:00:00.000+0000","7777",200,Validated Successfully
1045307,"852","1234456778901697","2025-01-08T00:00:00.000+0000","8888",401,Error: Authorisation failed.
1045308,"963","1234456778901698","2025-01-09T00:00:00.000+0000","9999",404,Error: Not Found
1045309,"147","1234456778901699","2025-01-10T00:00:00.000+0000","0000",200,Validated Successfully
