sourcePin,targetPin,customerId,accountNumber,ssn,statusCode,scenario
"SP123","TP456",1045300,"1042345",104531234,200,PINs matched
"SP789","TP012",1045301,"1042346",104531235,401,Error: Authorisation failed.
"SP345","TP678",1045302,"1042347",104531236,404,Error: Not Found
"SP901","TP234",1045303,"1042348",104531237,200,PINs matched
"SP567","TP890",1045304,"1042349",104531238,401,Error: Authorisation failed.
"SP234","TP567",1045305,"1042350",104531239,404,Error: Not Found
"SP890","TP123",1045306,"1042351",104531240,200,PINs matched
"SP567","TP234",1045307,"1042352",104531241,401,Error: Authorisation failed.
"SP123","TP456",1045308,"1042353",104531242,404,Error: Not Found
"SP789","TP012",1045309,"1042354",104531243,200,PINs matched
