password,username,statusCode,scenario
"1111","John",200,"password has been updated successfully."
"abcd1234","Jane",401,"Error: Authorisation failed."
"xyz7890","Doe",404,"Error: Not Found"
"1111","John",200,"password has been updated successfully."
"mnop4567","Smith",401,"Error: Authorisation failed."
"qrst1011","Doe",404,"Error: Not Found"
"1111","John",200,"password has been updated successfully."
"uvwx1213","Jane",401,"Error: Authorisation failed."
"ijkl1415","Smith",404,"Error: Not Found"
"1111","John",200,"password has been updated successfully."
"efgh1617","Doe",401,"Error: Authorisation failed."
"mnop1819","Jane",404,"Error: Not Found"
