customerId,dob,ssn,secrectPassword,AccNumber,lastDepositAmt,statusCode,scenario
1045300,"1999-05-05T00:00:00.000+0000",104531234,"Sam","1042345",500,200,Validated Successfully
1045301,"1999-05-06T00:00:00.000+0000",104531235,"John","1042346",501,401,Error: Authorisation failed.
1045302,"1999-05-07T00:00:00.000+0000",104531236,"Jane","1042347",502,404,Error: Not Found
1045303,"1999-05-08T00:00:00.000+0000",104531237,"Doe","1042348",503,200,Validated Successfully
1045304,"1999-05-09T00:00:00.000+0000",104531238,"Smith","1042349",504,401,Error: Authorisation failed.
1045305,"1999-05-10T00:00:00.000+0000",104531239,"Brown","1042350",505,404,Error: Not Found
1045306,"1999-05-11T00:00:00.000+0000",104531240,"Taylor","1042351",506,200,Validated Successfully
1045307,"1999-05-12T00:00:00.000+0000",104531241,"Johnson","1042352",507,401,Error: Authorisation failed.
1045308,"1999-05-13T00:00:00.000+0000",104531242,"Williams","1042353",508,404,Error: Not Found
1045309,"1999-05-14T00:00:00.000+0000",104531243,"Jones","1042354",509,200,Validated Successfully
