customerId,accountNumber,cardNumber,statusCode,scenario
1045300,123456789,987654321,200,successful operation
2045301,223456789,287654321,401,Error: Authorisation failed.
3045302,323456789,387654321,404,Error: Not Found
4045303,423456789,487654321,200,successful operation
5045304,523456789,587654321,401,Error: Authorisation failed.
6045305,623456789,687654321,404,Error: Not Found
7045306,723456789,787654321,200,successful operation
8045307,823456789,887654321,401,Error: Authorisation failed.
9045308,923456789,987654321,404,Error: Not Found
10045309,1023456789,1087654321,200,successful operation
