koreUserId^|^botId^|^userCode^|^accountId^|^Authorization^|^RequestBody^|^statusCode^|^bearer
user1^|^bot1^|^userCode1^|^accountId1^|^Authorization1^|^{"customerId": 1, "amount": 100, "sourceAccountId": "sourceId1", "targetAccountId": "targetId1", "currency": "USD", "status": "success", "scheduledDate": 1609459200000, "recurringOptions": {"amountType": "fixed", "frequency": {"iterate": "monthly", "duration": {}}}}^|^200^|^
user2^|^bot2^|^userCode2^|^accountId2^|^Authorization2^|^{"customerId": 2, "amount": 200, "sourceAccountId": "sourceId2", "targetAccountId": "targetId2", "currency": "CAD", "status": "pending", "scheduledDate": 1614556800000, "recurringOptions": {"amountType": "fixed", "frequency": {"iterate": "weekly", "duration": {}}}}^|^200^|^
user3^|^bot3^|^userCode3^|^accountId3^|^Authorization3^|^{"customerId": 3, "amount": 300, "sourceAccountId": "sourceId3", "targetAccountId": "targetId3", "currency": "EUR", "status": "failed", "scheduledDate": 1617235200000, "recurringOptions": {"amountType": "rate", "frequency": {"iterate": "yearly", "duration": {}}}}^|^401^|^
user4^|^bot4^|^userCode4^|^accountId4^|^Authorization4^|^{"customerId": 4, "amount": 400, "sourceAccountId": "sourceId4", "targetAccountId": "targetId4", "currency": "GBP", "status": "success", "scheduledDate": 1619827200000, "recurringOptions": {"amountType": "rate", "frequency": {"iterate": "weekly", "duration": {}}}}^|^401^|^
user5^|^bot5^|^userCode5^|^accountId5^|^Authorization5^|^{"customerId": 5, "amount": 500, "sourceAccountId": "sourceId5", "targetAccountId": "targetId5", "currency": "JPY", "status": "pending", "scheduledDate": 1622505600000, "recurringOptions": {"amountType": "fixed", "frequency": {"iterate": "monthly", "duration": {}}}}^|^401^|^
user6^|^bot6^|^userCode6^|^accountId6^|^Authorization6^|^{"customerId": 6, "amount": 600, "sourceAccountId": "sourceId6", "targetAccountId": "targetId6", "currency": "AUD", "status": "failed", "scheduledDate": 1625097600000, "recurringOptions": {"amountType": "rate", "frequency": {"iterate": "yearly", "duration": {}}}}^|^404^|^
user7^|^bot7^|^userCode7^|^accountId7^|^Authorization7^|^{"customerId": 7, "amount": 700, "sourceAccountId": "sourceId7", "targetAccountId": "targetId7", "currency": "CNY", "status": "success", "scheduledDate": 1627776000000, "recurringOptions": {"amountType": "fixed", "frequency": {"iterate": "weekly", "duration": {}}}}^|^404^|^
user8^|^bot8^|^userCode8^|^accountId8^|^Authorization8^|^{"customerId": 8, "amount": 800, "sourceAccountId": "sourceId8", "targetAccountId": "targetId8", "currency": "INR", "status": "pending", "scheduledDate": 1630454400000, "recurringOptions": {"amountType": "fixed", "frequency": {"iterate": "monthly", "duration": {}}}}^|^404^|^
user9^|^bot9^|^userCode9^|^accountId9^|^Authorization9^|^{"customerId": 9, "amount": 900, "sourceAccountId": "sourceId9", "targetAccountId": "targetId9", "currency": "BRL", "status": "failed", "scheduledDate": 1633046400000, "recurringOptions": {"amountType": "rate", "frequency": {"iterate": "yearly", "duration": {}}}}^|^200^|^
user10^|^bot10^|^userCode10^|^accountId10^|^Authorization10^|^{"customerId": 10, "amount": 1000, "sourceAccountId": "sourceId10", "targetAccountId": "targetId10", "currency": "RUB", "status": "success", "scheduledDate": 1635724800000, "recurringOptions": {"amountType": "rate", "frequency": {"iterate": "weekly", "duration": {}}}}^|^200^|^
