koreUserId^|^botId^|^userCode^|^accountId^|^Authorization^|^RequestBody^|^statusCode^|^bearer
user1^|^bot1^|^code1^|^acc1^|^auth1^|^{"paymentId": "pay1", "updateTransferType": "type1", "customerId": 123, "sourceAccountId": "source1"}^|^200^|^bearer1
user2^|^bot2^|^code2^|^acc2^|^auth2^|^{"paymentId": "pay2", "updateTransferType": "type2", "customerId": 456, "sourceAccountId": "source2"}^|^401^|^bearer2
user3^|^bot3^|^code3^|^acc3^|^auth3^|^{"paymentId": "pay3", "updateTransferType": "type3", "customerId": 789, "sourceAccountId": "source3"}^|^404^|^bearer3
user4^|^bot4^|^code4^|^acc4^|^auth4^|^{"paymentId": "pay4", "updateTransferType": "type4", "customerId": 321, "sourceAccountId": "source4"}^|^200^|^bearer4
user5^|^bot5^|^code5^|^acc5^|^auth5^|^{"paymentId": "pay5", "updateTransferType": "type5", "customerId": 654, "sourceAccountId": "source5"}^|^401^|^bearer5
user6^|^bot6^|^code6^|^acc6^|^auth6^|^{"paymentId": "pay6", "updateTransferType": "type6", "customerId": 987, "sourceAccountId": "source6"}^|^404^|^bearer6
user7^|^bot7^|^code7^|^acc7^|^auth7^|^{"paymentId": "pay7", "updateTransferType": "type7", "customerId": 135, "sourceAccountId": "source7"}^|^200^|^bearer7
user8^|^bot8^|^code8^|^acc8^|^auth8^|^{"paymentId": "pay8", "updateTransferType": "type8", "customerId": 246, "sourceAccountId": "source8"}^|^401^|^bearer8
user9^|^bot9^|^code9^|^acc9^|^auth9^|^{"paymentId": "pay9", "updateTransferType": "type9", "customerId": 357, "sourceAccountId": "source9"}^|^404^|^bearer9
user10^|^bot10^|^code10^|^acc10^|^auth10^|^{"paymentId": "pay10", "updateTransferType": "type10", "customerId": 468, "sourceAccountId": "source10"}^|^200^|^bearer10
