koreUserId^|^botId^|^accountId^|^Authorization^|^X_Auth_token^|^X_CORRELATION_ID^|^RequestBody^|^statusCode^|^bearer
user1^|^bot1^|^account1^|^auth1^|^token1^|^123456^|^{"customerId":"cust1","accountNumber":["acc1"],"numOfTransactions":10,"status":"active","startDate":"2022-01-01","endDate":"2022-01-31","sort":{"type":"asc","value":"date"},"transactionAmount":{"amount1":100,"amount":{"amount2":200},"currency":"USD"},"category":[{"codeType":"type1","value":["val1"],"source":"src1"}],"debitOrCredit":"debit"}^|^200^|^bearer1
user2^|^bot2^|^account2^|^auth2^|^token2^|^123457^|^{"customerId":"cust2","accountNumber":["acc2"],"numOfTransactions":20,"status":"inactive","startDate":"2022-02-01","endDate":"2022-02-28","sort":{"type":"desc","value":"amount"},"transactionAmount":{"amount1":300,"amount":{"amount2":400},"currency":"EUR"},"category":[{"codeType":"type2","value":["val2"],"source":"src2"}],"debitOrCredit":"credit"}^|^200^|^bearer2
user3^|^bot3^|^account3^|^auth3^|^token3^|^123458^|^{"customerId":"cust3","accountNumber":["acc3"],"numOfTransactions":30,"status":"active","startDate":"2022-03-01","endDate":"2022-03-31","sort":{"type":"asc","value":"amount"},"transactionAmount":{"amount1":500,"amount":{"amount2":600},"currency":"GBP"},"category":[{"codeType":"type3","value":["val3"],"source":"src3"}],"debitOrCredit":"debit"}^|^200^|^bearer3
user4^|^bot4^|^account4^|^auth4^|^token4^|^123459^|^{"customerId":"cust4","accountNumber":["acc4"],"numOfTransactions":40,"status":"inactive","startDate":"2022-04-01","endDate":"2022-04-30","sort":{"type":"desc","value":"date"},"transactionAmount":{"amount1":700,"amount":{"amount2":800},"currency":"JPY"},"category":[{"codeType":"type4","value":["val4"],"source":"src4"}],"debitOrCredit":"credit"}^|^200^|^bearer4
user5^|^bot5^|^account5^|^auth5^|^token5^|^123460^|^{"customerId":"cust5","accountNumber":["acc5"],"numOfTransactions":50,"status":"active","startDate":"2022-05-01","endDate":"2022-05-31","sort":{"type":"asc","value":"date"},"transactionAmount":{"amount1":900,"amount":{"amount2":1000},"currency":"CNY"},"category":[{"codeType":"type5","value":["val5"],"source":"src5"}],"debitOrCredit":"debit"}^|^200^|^bearer5
user6^|^bot6^|^account6^|^auth6^|^token6^|^123461^|^{"customerId":"cust6","accountNumber":["acc6"],"numOfTransactions":60,"status":"inactive","startDate":"2022-06-01","endDate":"2022-06-30","sort":{"type":"desc","value":"amount"},"transactionAmount":{"amount1":1100,"amount":{"amount2":1200},"currency":"INR"},"category":[{"codeType":"type6","value":["val6"],"source":"src6"}],"debitOrCredit":"credit"}^|^200^|^bearer6
user7^|^bot7^|^account7^|^auth7^|^token7^|^123462^|^{"customerId":"cust7","accountNumber":["acc7"],"numOfTransactions":70,"status":"active","startDate":"2022-07-01","endDate":"2022-07-31","sort":{"type":"asc","value":"amount"},"transactionAmount":{"amount1":1300,"amount":{"amount2":1400},"currency":"AUD"},"category":[{"codeType":"type7","value":["val7"],"source":"src7"}],"debitOrCredit":"debit"}^|^200^|^bearer7
user8^|^bot8^|^account8^|^auth8^|^token8^|^123463^|^{"customerId":"cust8","accountNumber":["acc8"],"numOfTransactions":80,"status":"inactive","startDate":"2022-08-01","endDate":"2022-08-31","sort":{"type":"desc","value":"date"},"transactionAmount":{"amount1":1500,"amount":{"amount2":1600},"currency":"CAD"},"category":[{"codeType":"type8","value":["val8"],"source":"src8"}],"debitOrCredit":"credit"}^|^200^|^bearer8
user9^|^bot9^|^account9^|^auth9^|^token9^|^123464^|^{"customerId":"cust9","accountNumber":["acc9"],"numOfTransactions":90,"status":"active","startDate":"2022-09-01","endDate":"2022-09-30","sort":{"type":"asc","value":"date"},"transactionAmount":{"amount1":1700,"amount":{"amount2":1800},"currency":"NZD"},"category":[{"codeType":"type9","value":["val9"],"source":"src9"}],"debitOrCredit":"debit"}^|^200^|^bearer9
user10^|^bot10^|^account10^|^auth10^|^token10^|^123465^|^{"customerId":"cust10","accountNumber":["acc10"],"numOfTransactions":100,"status":"inactive","startDate":"2022-10-01","endDate":"2022-10-31","sort":{"type":"desc","value":"amount"},"transactionAmount":{"amount1":1900,"amount":{"amount2":2000},"currency":"ZAR"},"category":[{"codeType":"type10","value":["val10"],"source":"src10"}],"debitOrCredit":"credit"}^|^200^|^bearer10
