koreUserId^|^botId^|^userCode^|^accountId^|^Authorization^|^RequestBody^|^statusCode^|^bearer
id1^|^bot1^|^uc1^|^ac1^|^auth1^|^{"customerId": 123, "amount": 1000, "currency": "USD", "sourceAccountId": "src1", "targetAccountId": "tgt1", "date": "2022-01-01", "description": "payment for services", "TransactionType": "online", "PaymentType": "credit"}^|^200^|^b1
id2^|^bot2^|^uc2^|^ac2^|^auth2^|^{"customerId": 124, "amount": 2000, "currency": "EUR", "sourceAccountId": "src2", "targetAccountId": "tgt2", "date": "2022-02-01", "description": "payment for goods", "TransactionType": "offline", "PaymentType": "debit"}^|^200^|^b2
id3^|^bot3^|^uc3^|^ac3^|^auth3^|^{"customerId": 125, "amount": 3000, "currency": "JPY", "sourceAccountId": "src3", "targetAccountId": "tgt3", "date": "2022-03-01", "description": "payment for utility", "TransactionType": "online", "PaymentType": "credit"}^|^401^|^b3
id4^|^bot4^|^uc4^|^ac4^|^auth4^|^{"customerId": 126, "amount": 4000, "currency": "GBP", "sourceAccountId": "src4", "targetAccountId": "tgt4", "date": "2022-04-01", "description": "payment for rent", "TransactionType": "offline", "PaymentType": "debit"}^|^404^|^b4
id5^|^bot5^|^uc5^|^ac5^|^auth5^|^{"customerId": 127, "amount": 5000, "currency": "INR", "sourceAccountId": "src5", "targetAccountId": "tgt5", "date": "2022-05-01", "description": "payment for groceries", "TransactionType": "online", "PaymentType": "credit"}^|^200^|^b5
id6^|^bot6^|^uc6^|^ac6^|^auth6^|^{"customerId": 128, "amount": 6000, "currency": "AUD", "sourceAccountId": "src6", "targetAccountId": "tgt6", "date": "2022-06-01", "description": "payment for subscription", "TransactionType": "offline", "PaymentType": "debit"}^|^401^|^b6
id7^|^bot7^|^uc7^|^ac7^|^auth7^|^{"customerId": 129, "amount": 7000, "currency": "CAD", "sourceAccountId": "src7", "targetAccountId": "tgt7", "date": "2022-07-01", "description": "payment for streaming services", "TransactionType": "online", "PaymentType": "credit"}^|^404^|^b7
id8^|^bot8^|^uc8^|^ac8^|^auth8^|^{"customerId": 130, "amount": 8000, "currency": "MXN", "sourceAccountId": "src8", "targetAccountId": "tgt8", "date": "2022-08-01", "description": "payment for internet services", "TransactionType": "offline", "PaymentType": "debit"}^|^200^|^b8
id9^|^bot9^|^uc9^|^ac9^|^auth9^|^{"customerId": 131, "amount": 9000, "currency": "BRL", "sourceAccountId": "src9", "targetAccountId": "tgt9", "date": "2022-09-01", "description": "payment for repairs", "TransactionType": "online", "PaymentType": "credit"}^|^401^|^b9
id10^|^bot10^|^uc10^|^ac10^|^auth10^|^{"customerId": 132, "amount": 10000, "currency": "SGD", "sourceAccountId": "src10", "targetAccountId": "tgt10", "date": "2022-10-01", "description": "payment for shopping", "TransactionType": "offline", "PaymentType": "debit"}^|^404^|^b10
