koreUserId^|^botId^|^accountId^|^Authorization^|^X_Auth_token^|^X_CORRELATION_ID^|^RequestBody^|^statusCode^|^bearer
user1^|^37492^|^AC001^|^Bearer abcd1234^|^token1^|^321^|^{"accountNumber":"AC001","customerId":1234,"email":"user1@test.com","alternatePhoneNumber":9876543210,"isAlternateMobileNumber":false,"phone":1234567890,"isPrimaryMobileNumber":true,"location":"Location1","isStatement":true}^|^200^|^
user2^|^37493^|^AC002^|^Bearer efgh5678^|^token2^|^322^|^{"accountNumber":"AC002","customerId":1235,"email":"user2@test.com","alternatePhoneNumber":9876543211,"isAlternateMobileNumber":false,"phone":1234567891,"isPrimaryMobileNumber":true,"location":"Location2","isStatement":false}^|^200^|^
user3^|^37494^|^AC003^|^Bearer ijkl9012^|^token3^|^323^|^{"accountNumber":"AC003","customerId":1236,"email":"user3@test.com","alternatePhoneNumber":9876543212,"isAlternateMobileNumber":true,"phone":1234567892,"isPrimaryMobileNumber":false,"location":"Location3","isStatement":true}^|^401^|^
user4^|^37495^|^AC004^|^Bearer mnop3456^|^token4^|^324^|^{"accountNumber":"AC004","customerId":1237,"email":"user4@test.com","alternatePhoneNumber":9876543213,"isAlternateMobileNumber":true,"phone":1234567893,"isPrimaryMobileNumber":false,"location":"Location4","isStatement":false}^|^404^|^
user5^|^37496^|^AC005^|^Bearer qrst7890^|^token5^|^325^|^{"accountNumber":"AC005","customerId":1238,"email":"user5@test.com","alternatePhoneNumber":9876543214,"isAlternateMobileNumber":false,"phone":1234567894,"isPrimaryMobileNumber":true,"location":"Location5","isStatement":true}^|^200^|^
user6^|^37497^|^AC006^|^Bearer uvwx1234^|^token6^|^326^|^{"accountNumber":"AC006","customerId":1239,"email":"user6@test.com","alternatePhoneNumber":9876543215,"isAlternateMobileNumber":true,"phone":1234567895,"isPrimaryMobileNumber":false,"location":"Location6","isStatement":false}^|^401^|^
user7^|^37498^|^AC007^|^Bearer yzab5678^|^token7^|^327^|^{"accountNumber":"AC007","customerId":1240,"email":"user7@test.com","alternatePhoneNumber":9876543216,"isAlternateMobileNumber":false,"phone":1234567896,"isPrimaryMobileNumber":true,"location":"Location7","isStatement":true}^|^404^|^
user8^|^37499^|^AC008^|^Bearer cdef9012^|^token8^|^328^|^{"accountNumber":"AC008","customerId":1241,"email":"user8@test.com","alternatePhoneNumber":9876543217,"isAlternateMobileNumber":true,"phone":1234567897,"isPrimaryMobileNumber":false,"location":"Location8","isStatement":false}^|^200^|^
user9^|^37500^|^AC009^|^Bearer ghij3456^|^token9^|^329^|^{"accountNumber":"AC009","customerId":1242,"email":"user9@test.com","alternatePhoneNumber":9876543218,"isAlternateMobileNumber":false,"phone":1234567898,"isPrimaryMobileNumber":true,"location":"Location9","isStatement":true}^|^401^|^
user10^|^37501^|^AC010^|^Bearer klmn7890^|^token10^|^330^|^{"accountNumber":"AC010","customerId":1243,"email":"user10@test.com","alternatePhoneNumber":9876543219,"isAlternateMobileNumber":true,"phone":1234567899,"isPrimaryMobileNumber":false,"location":"Location10","isStatement":false}^|^404^|^
