koreUserId^|^botId^|^userCode^|^accountId^|^Authorization^|^RequestBody^|^statusCode^|^bearer
User1^|^Bot1^|^Code1^|^Acc1^|^Auth1^|^{"paymentId":"Payment1","customerId":123,"amount":500,"scheduledDate":1614524800,"sourceAccountId":"SourceAcc1","targetAccountId":"TargetAcc1","recurringOptions":{"amountType":"fixed","frequency":{"duration":1,"iterate":"monthly"},"updateTransferType":"immediate"}}^|^200^|^Bearer1
User2^|^Bot2^|^Code2^|^Acc2^|^Auth2^|^{"paymentId":"Payment2","customerId":456,"amount":800,"scheduledDate":1617212800,"sourceAccountId":"SourceAcc2","targetAccountId":"TargetAcc2","recurringOptions":{"amountType":"variable","frequency":{"duration":2,"iterate":"biweekly"},"updateTransferType":"delayed"}}^|^200^|^Bearer2
User3^|^Bot3^|^Code3^|^Acc3^|^Auth3^|^{"paymentId":"Payment3","customerId":789,"amount":1000,"scheduledDate":1619804800,"sourceAccountId":"SourceAcc3","targetAccountId":"TargetAcc3","recurringOptions":{"amountType":"fixed","frequency":{"duration":3,"iterate":"weekly"},"updateTransferType":"immediate"}}^|^200^|^Bearer3
User4^|^Bot4^|^Code4^|^Acc4^|^Auth4^|^{"paymentId":"Payment4","customerId":321,"amount":1500,"scheduledDate":1622483200,"sourceAccountId":"SourceAcc4","targetAccountId":"TargetAcc4","recurringOptions":{"amountType":"variable","frequency":{"duration":4,"iterate":"daily"},"updateTransferType":"delayed"}}^|^200^|^Bearer4
User5^|^Bot5^|^Code5^|^Acc5^|^Auth5^|^{"paymentId":"Payment5","customerId":654,"amount":2000,"scheduledDate":1625075200,"sourceAccountId":"SourceAcc5","targetAccountId":"TargetAcc5","recurringOptions":{"amountType":"fixed","frequency":{"duration":5,"iterate":"monthly"},"updateTransferType":"immediate"}}^|^200^|^Bearer5
User6^|^Bot6^|^Code6^|^Acc6^|^Auth6^|^{"paymentId":"Payment6","customerId":987,"amount":2500,"scheduledDate":1627753600,"sourceAccountId":"SourceAcc6","targetAccountId":"TargetAcc6","recurringOptions":{"amountType":"variable","frequency":{"duration":6,"iterate":"biweekly"},"updateTransferType":"delayed"}}^|^200^|^Bearer6
User7^|^Bot7^|^Code7^|^Acc7^|^Auth7^|^{"paymentId":"Payment7","customerId":159,"amount":3000,"scheduledDate":1630345600,"sourceAccountId":"SourceAcc7","targetAccountId":"TargetAcc7","recurringOptions":{"amountType":"fixed","frequency":{"duration":7,"iterate":"weekly"},"updateTransferType":"immediate"}}^|^200^|^Bearer7
User8^|^Bot8^|^Code8^|^Acc8^|^Auth8^|^{"paymentId":"Payment8","customerId":753,"amount":3500,"scheduledDate":1633024000,"sourceAccountId":"SourceAcc8","targetAccountId":"TargetAcc8","recurringOptions":{"amountType":"variable","frequency":{"duration":8,"iterate":"daily"},"updateTransferType":"delayed"}}^|^200^|^Bearer8
User9^|^Bot9^|^Code9^|^Acc9^|^Auth9^|^{"paymentId":"Payment9","customerId":951,"amount":4000,"scheduledDate":1635616000,"sourceAccountId":"SourceAcc9","targetAccountId":"TargetAcc9","recurringOptions":{"amountType":"fixed","frequency":{"duration":9,"iterate":"monthly"},"updateTransferType":"immediate"}}^|^200^|^Bearer9
User10^|^Bot10^|^Code10^|^Acc10^|^Auth10^|^{"paymentId":"Payment10","customerId":357,"amount":4500,"scheduledDate":1638294400,"sourceAccountId":"SourceAcc10","targetAccountId":"TargetAcc10","recurringOptions":{"amountType":"variable","frequency":{"duration":10,"iterate":"biweekly"},"updateTransferType":"delayed"}}^|^200^|^Bearer10
