koreUserId^|^botId^|^accountId^|^Authorization^|^RequestBody^|^statusCode^|^bearer
user1^|^bot1^|^acc1^|^auth1^|^{"customerId": 123, "amount": 1000, "currency": "USD", "sourceAccountId": "srcAcc1", "targetAccountId": "tgtAcc1", "transactionType": 1, "dueDate": "2022-01-01"}^|^200^|^bearer1
user2^|^bot2^|^acc2^|^auth2^|^{"customerId": 456, "amount": 2000, "currency": "EUR", "sourceAccountId": "srcAcc2", "targetAccountId": "tgtAcc2", "transactionType": 2, "dueDate": "2022-02-02"}^|^401^|^bearer2
user3^|^bot3^|^acc3^|^auth3^|^{"customerId": 789, "amount": 3000, "currency": "GBP", "sourceAccountId": "srcAcc3", "targetAccountId": "tgtAcc3", "transactionType": 3, "dueDate": "2022-03-03"}^|^404^|^bearer3
user4^|^bot4^|^acc4^|^auth4^|^{"customerId": 321, "amount": 4000, "currency": "JPY", "sourceAccountId": "srcAcc4", "targetAccountId": "tgtAcc4", "transactionType": 4, "dueDate": "2022-04-04"}^|^200^|^bearer4
user5^|^bot5^|^acc5^|^auth5^|^{"customerId": 654, "amount": 5000, "currency": "CAD", "sourceAccountId": "srcAcc5", "targetAccountId": "tgtAcc5", "transactionType": 5, "dueDate": "2022-05-05"}^|^401^|^bearer5
user6^|^bot6^|^acc6^|^auth6^|^{"customerId": 987, "amount": 6000, "currency": "AUD", "sourceAccountId": "srcAcc6", "targetAccountId": "tgtAcc6", "transactionType": 6, "dueDate": "2022-06-06"}^|^404^|^bearer6
user7^|^bot7^|^acc7^|^auth7^|^{"customerId": 135, "amount": 7000, "currency": "NZD", "sourceAccountId": "srcAcc7", "targetAccountId": "tgtAcc7", "transactionType": 7, "dueDate": "2022-07-07"}^|^200^|^bearer7
user8^|^bot8^|^acc8^|^auth8^|^{"customerId": 246, "amount": 8000, "currency": "CHF", "sourceAccountId": "srcAcc8", "targetAccountId": "tgtAcc8", "transactionType": 8, "dueDate": "2022-08-08"}^|^401^|^bearer8
user9^|^bot9^|^acc9^|^auth9^|^{"customerId": 357, "amount": 9000, "currency": "SGD", "sourceAccountId": "srcAcc9", "targetAccountId": "tgtAcc9", "transactionType": 9, "dueDate": "2022-09-09"}^|^404^|^bearer9
user10^|^bot10^|^acc10^|^auth10^|^{"customerId": 468, "amount": 10000, "currency": "HKD", "sourceAccountId": "srcAcc10", "targetAccountId": "tgtAcc10", "transactionType": 10, "dueDate": "2022-10-10"}^|^200^|^bearer10
