koreUserId^|^botId^|^accountId^|^tenantId^|^Authorization^|^environment^|^channel^|^RequestBody^|^statusCode^|^bearer
user1^|^bot1^|^acc1^|^tenant1^|^auth1^|^env1^|^channel1^|^["request1","request2"]^|^200^|^bearer1
user2^|^bot2^|^acc2^|^tenant2^|^auth2^|^env2^|^channel2^|^["request3","request4"]^|^401^|^bearer2
user3^|^bot3^|^acc3^|^tenant3^|^auth3^|^env3^|^channel3^|^["request5","request6"]^|^404^|^bearer3
user4^|^bot4^|^acc4^|^tenant4^|^auth4^|^env4^|^channel4^|^["request7","request8"]^|^200^|^bearer4
user5^|^bot5^|^acc5^|^tenant5^|^auth5^|^env5^|^channel5^|^["request9","request10"]^|^401^|^bearer5
user6^|^bot6^|^acc6^|^tenant6^|^auth6^|^env6^|^channel6^|^["request11","request12"]^|^404^|^bearer6
user7^|^bot7^|^acc7^|^tenant7^|^auth7^|^env7^|^channel7^|^["request13","request14"]^|^200^|^bearer7
user8^|^bot8^|^acc8^|^tenant8^|^auth8^|^env8^|^channel8^|^["request15","request16"]^|^401^|^bearer8
user9^|^bot9^|^acc9^|^tenant9^|^auth9^|^env9^|^channel9^|^["request17","request18"]^|^404^|^bearer9
user10^|^bot10^|^acc10^|^tenant10^|^auth10^|^env10^|^channel10^|^["request19","request20"]^|^200^|^bearer10
