koreUserId^|^botId^|^accountId^|^Authorization^|^RequestBody^|^statusCode^|^bearer
user123^|^bot567^|^account890^|^Auth_Token_1^|^{"customerId": 54321, "sourceAccountId": "sourceAccount123", "amount": "1000", "currency": "USD","image":{"frontImage": "frontImage.png", "backImage": "backImage.png"}}^|^200^|^Bearer_Token_1
user456^|^bot891^|^account234^|^Auth_Token_2^|^{"customerId": 98765, "sourceAccountId": "sourceAccount456", "amount": "2000", "currency": "EUR","image":{"frontImage": "frontImage1.png", "backImage": "backImage1.png"}}^|^401^|^Bearer_Token_2
user789^|^bot210^|^account567^|^Auth_Token_3^|^{"customerId": 12890, "sourceAccountId": "sourceAccount789", "amount": "3000", "currency": "GBP","image":{"frontImage": "frontImage2.png", "backImage": "backImage2.png"}}^|^404^|^Bearer_Token_3
user345^|^bot555^|^account778^|^Auth_Token_4^|^{"customerId": 14789, "sourceAccountId": "sourceAccount345", "amount": "4000", "currency": "JPY","image":{"frontImage": "frontImage3.png", "backImage": "backImage3.png"}}^|^200^|^Bearer_Token_4
user456^|^bot342^|^account981^|^Auth_Token_5^|^{"customerId": 12391, "sourceAccountId": "sourceAccount981", "amount": "5000", "currency": "INR","image":{"frontImage": "frontImage4.png", "backImage": "backImage4.png"}}^|^401^|^Bearer_Token_5
user567^|^bot190^|^account201^|^Auth_Token_6^|^{"customerId": 13451, "sourceAccountId": "sourceAccount567", "amount": "6000", "currency": "CAD","image":{"frontImage": "frontImage5.png", "backImage": "backImage5.png"}}^|^404^|^Bearer_Token_6
user678^|^bot222^|^account675^|^Auth_Token_7^|^{"customerId": 19083, "sourceAccountId": "sourceAccount675", "amount": "7000", "currency": "AUD","image":{"frontImage": "frontImage6.png", "backImage": "backImage6.png"}}^|^200^|^Bearer_Token_7
user908^|^bot469^|^account903^|^Auth_Token_8^|^{"customerId": 19572, "sourceAccountId": "sourceAccount903", "amount": "8000", "currency": "CNY","image":{"frontImage": "frontImage7.png", "backImage": "backImage7.png"}}^|^401^|^Bearer_Token_8
user460^|^bot490^|^account488^|^Auth_Token_9^|^{"customerId": 15953, "sourceAccountId": "sourceAccount488", "amount": "9000", "currency": "CHF","image":{"frontImage": "frontImage8.png", "backImage": "backImage8.png"}}^|^404^|^Bearer_Token_9
user902^|^bot903^|^account556^|^Auth_Token_10^|^{"customerId": 14950, "sourceAccountId": "sourceAccount556", "amount": "10000", "currency": "SEK","image":{"frontImage": "frontImage9.png", "backImage": "backImage9.png"}}^|^200^|^Bearer_Token_10
