koreUserId^|^botId^|^accountId^|^Authorization^|^RequestBody^|^statusCode^|^bearer
user1^|^bot1^|^acc1^|^auth1^|^{"customerId": 123, "emailId": "user1@example.com", "transactionsData": [{"transactionId": 1, "reasonCode": "code1"}]}^|^200^|^bearer1
user2^|^bot2^|^acc2^|^auth2^|^{"customerId": 456, "emailId": "user2@example.com", "transactionsData": [{"transactionId": 2, "reasonCode": "code2"}]}^|^401^|^bearer2
user3^|^bot3^|^acc3^|^auth3^|^{"customerId": 789, "emailId": "user3@example.com", "transactionsData": [{"transactionId": 3, "reasonCode": "code3"}]}^|^404^|^bearer3
user4^|^bot4^|^acc4^|^auth4^|^{"customerId": 321, "emailId": "user4@example.com", "transactionsData": [{"transactionId": 4, "reasonCode": "code4"}]}^|^200^|^bearer4
user5^|^bot5^|^acc5^|^auth5^|^{"customerId": 654, "emailId": "user5@example.com", "transactionsData": [{"transactionId": 5, "reasonCode": "code5"}]}^|^401^|^bearer5
user6^|^bot6^|^acc6^|^auth6^|^{"customerId": 987, "emailId": "user6@example.com", "transactionsData": [{"transactionId": 6, "reasonCode": "code6"}]}^|^404^|^bearer6
user7^|^bot7^|^acc7^|^auth7^|^{"customerId": 135, "emailId": "user7@example.com", "transactionsData": [{"transactionId": 7, "reasonCode": "code7"}]}^|^200^|^bearer7
user8^|^bot8^|^acc8^|^auth8^|^{"customerId": 246, "emailId": "user8@example.com", "transactionsData": [{"transactionId": 8, "reasonCode": "code8"}]}^|^401^|^bearer8
user9^|^bot9^|^acc9^|^auth9^|^{"customerId": 357, "emailId": "user9@example.com", "transactionsData": [{"transactionId": 9, "reasonCode": "code9"}]}^|^404^|^bearer9
user10^|^bot10^|^acc10^|^auth10^|^{"customerId": 468, "emailId": "user10@example.com", "transactionsData": [{"transactionId": 10, "reasonCode": "code10"}]}^|^200^|^bearer10
