RequestBody^|^statusCode
{"id": "3e574c5e-3c18-4a1b-9e2a-2e4e4c5b2fb4", "jobTitle": "Software Engineer", "name": "John Doe", "email": "johndoe@example.com"}^|^201
{"id": "4a5b6c7d-8e9f-0a1b-2c3d-4e5f6a7b8c9d", "jobTitle": "Data Scientist", "name": "Jane Doe", "email": "janedoe@example.com"}^|^400
{"id": "5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e", "jobTitle": "Product Manager", "name": "Jim Doe", "email": "jimdoe@example.com"}^|^409
{"id": "6c7d8e9f-0a1b-2c3d-4e5f-6a7b8c9d0e1f", "jobTitle": "UX Designer", "name": "Jill Doe", "email": "jilldoe@example.com"}^|^201
{"id": "7d8e9f0a-1b2c-3d4e-5f6a-7b8c9d0e1f2g", "jobTitle": "DevOps Engineer", "name": "Joe Doe", "email": "joedoe@example.com"}^|^400
{"id": "8e9f0a1b-2c3d-4e5f-6a7b-8c9d0e1f2g3h", "jobTitle": "QA Engineer", "name": "Julie Doe", "email": "juliedoe@example.com"}^|^409
{"id": "9f0a1b2c-3d4e-5f6a-7b8c-9d0e1f2g3h4i", "jobTitle": "Business Analyst", "name": "Jack Doe", "email": "jackdoe@example.com"}^|^201
{"id": "0a1b2c3d-4e5f-6a7b-8c9d-0e1f2g3h4i5j", "jobTitle": "Project Manager", "name": "Jenny Doe", "email": "jennydoe@example.com"}^|^400
{"id": "1b2c3d4e-5f6a-7b8c-9d0e-1f2g3h4i5j6k", "jobTitle": "Network Engineer", "name": "Jerry Doe", "email": "jerrydoe@example.com"}^|^409
{"id": "2c3d4e5f-6a7b-8c9d-0e1f-2g3h4i5j6k7l", "jobTitle": "System Administrator", "name": "Jessie Doe", "email": "jessiedoe@example.com"}^|^201
