id^|^RequestBody^|^statusCode
3fa85f64-5717-4562-b3fc-2c963f66afa6^|^{"name":"John Doe","email":"john@example.com"}^|^200
54947df8-0e9e-4471-a2f9-9af509fb5899^|^{"name":"Jane Doe","email":"jane@example.com"}^|^200
6ecd8c99-4036-403d-bf84-cf8400f67836^|^{"name":"Bob Smith","email":"bob@example.com"}^|^404
7e57d004-2b97-0e7a-b45f-5387367791cd^|^{"name":"Alice Johnson","email":"alice@example.com"}^|^200
81087a32-3fd3-4f8f-b2e2-1f3490b963a9^|^{"name":"Charlie Brown","email":"charlie@example.com"}^|^404
9b71d224-2e32-4248-9382-aa4956c3be87^|^{"name":"Maggie Simpson","email":"maggie@example.com"}^|^200
a3bb189e-4765-4e89-8faa-87e6e1f333ad^|^{"name":"Bart Simpson","email":"bart@example.com"}^|^404
b3a3f6b3-9bcb-411e-aa0b-c3b5c5c0564a^|^{"name":"Homer Simpson","email":"homer@example.com"}^|^200
c3a409c4-6a95-4c9f-a5b5-3df3f927a2bb^|^{"name":"Marge Simpson","email":"marge@example.com"}^|^404
d3a8a8c4-6a95-4c9f-a5b5-3df3f927a2bb^|^{"name":"Lisa Simpson","email":"lisa@example.com"}^|^200
