koreUserId^|^botId^|^accountId^|^Authorization^|^RequestBody^|^statusCode^|^bearer
KU_001^|^bot_678^|^Ac_234^|^Auth_token_1^|^{"customerId": 123,"email": "user1@email.com","secondaryEmail": "user1_sec@email.com","subscribe": true,"meta":  {"UserData": {"DOB": "1/1/80","location": "USA"}}}^|^200^|^Bearer_token_1
KU_002^|^bot_987^|^Ac_345^|^Auth_token_2^|^{"customerId": 456,"email": "user2@email.com","secondaryEmail": "user2_sec@email.com","subscribe": false,"meta": {"UserData": {"DOB": "2/2/90","location": "CAN"}}}^|^401^|^Bearer_token_2
KU_003^|^bot_654^|^Ac_678^|^Auth_token_3^|^{"customerId": 789,"email": "user3@email.com","secondaryEmail": "user3_sec@email.com","subscribe": true,"meta": {"UserData": {"DOB": "3/3/85","location": "ENG"}}}^|^200^|^Bearer_token_3
KU_004^|^bot_321^|^Ac_992^|^Auth_token_4^|^{"customerId": 101112,"email": "user4@email.com","secondaryEmail": "user4_sec@email.com","subscribe": false,"meta": {"UserData": {"DOB": "4/4/75","location": "AUS"}}}^|^404^|^Bearer_token_4
KU_005^|^bot_432^|^Ac_887^|^Auth_token_5^|^{"customerId": 131415,"email": "user5@email.com","secondaryEmail": "user5_sec@email.com","subscribe": true,"meta": {"UserData": {"DOB": "5/5/65","location": "NZ"}}}^|^200^|^Bearer_token_5
KU_006^|^bot_543^|^Ac_776^|^Auth_token_6^|^{"customerId": 161718,"email": "user6@email.com","secondaryEmail": "user6_sec@email.com","subscribe": false,"meta": {"UserData": {"DOB": "6/6/55","location": "IND"}}}^|^401^|^Bearer_token_6
KU_007^|^bot_654^|^Ac_665^|^Auth_token_7^|^{"customerId": 192021,"email": "user7@email.com","secondaryEmail": "user7_sec@email.com","subscribe": true,"meta": {"UserData": {"DOB": "7/7/45","location": "JAP"}}}^|^200^|^Bearer_token_7
KU_008^|^bot_765^|^Ac_554^|^Auth_token_8^|^{"customerId": 222324,"email": "user8@email.com","secondaryEmail": "user8_sec@email.com","subscribe": false,"meta": {"UserData": {"DOB": "8/8/35","location": "GER"}}}^|^404^|^Bearer_token_8
KU_009^|^bot_876^|^Ac_443^|^Auth_token_9^|^{"customerId": 252627,"email": "user9@email.com","secondaryEmail": "user9_sec@email.com","subscribe": true,"meta": {"UserData": {"DOB": "9/9/25","location": "FRA"}}}^|^200^|^Bearer_token_9
KU_010^|^bot_987^|^Ac_332^|^Auth_token_10^|^{"customerId": 282930,"email": "user10@email.com","secondaryEmail": "user10_sec@email.com","subscribe": false,"meta": {"UserData": {"DOB": "10/10/15","location": "ESP"}}}^|^401^|^Bearer_token_10
