koreUserId^|^botId^|^accountId^|^Authorization^|^RequestBody^|^statusCode^|^bearer
KORE100^|^BOT1^|^ACC100^|^TOKEN1^|^[{\"accountName\": \"John Doe\", \"accountNumber\": \"123456\", \"customerId\": 1, \"description\": \"Test Account\", \"estimation\": 1500, \"modifyDate\": 1617898213657, \"requestDate\": 1617898213657, \"requestId\": \"REQ1\", \"requestSubType\": \"subType1\", \"requestType\": \"type1\", \"status\": \"active\"}]^|^200^|^BEARER1
KORE101^|^BOT2^|^ACC101^|^TOKEN2^|^[{\"accountName\": \"Jane Smith\", \"accountNumber\": \"654321\", \"customerId\": 2, \"description\": \"Second Account\", \"estimation\": 3000, \"modifyDate\": 1617898215657, \"requestDate\": 1617898215657, \"requestId\": \"REQ2\", \"requestSubType\": \"subType2\", \"requestType\": \"type2\", \"status\": \"inactive\"}]^|^401^|^BEARER2
KORE102^|^BOT3^|^ACC102^|^TOKEN3^|^[{\"accountName\": \"Robert Brown\", \"accountNumber\": \"789654\", \"customerId\": 3, \"description\": \"Third Account\", \"estimation\": 4000, \"modifyDate\": 1617898217657, \"requestDate\": 1617898217657, \"requestId\": \"REQ3\", \"requestSubType\": \"subType3\", \"requestType\": \"type3\", \"status\": \"active\"}]^|^404^|^BEARER3
KORE103^|^BOT4^|^ACC103^|^TOKEN4^|^[{\"accountName\": \"Linda Gomez\", \"accountNumber\": \"159753\", \"customerId\": 4, \"description\": \"Fourth Account\", \"estimation\": 5000,\"modifyDate\": 1617898219657, \"requestDate\": 1617898219657, \"requestId\": \"REQ4\", \"requestSubType\": \"subType4\", \"requestType\": \"type4\", \"status\": \"inactive\"}]^|^200^|^BEARER4
KORE104^|^BOT5^|^ACC104^|^TOKEN5^|^[{\"accountName\": \"Star Buck\", \"accountNumber\": \"357159\", \"customerId\": 5, \"description\": \"Fifth Account\", \"estimation\": 6000, \"modifyDate\": 1617898221657, \"requestDate\": 1617898221657, \"requestId\": \"REQ5\", \"requestSubType\": \"subType5\", \"requestType\": \"type5\", \"status\": \"active\"}]^|^401^|^BEARER5
KORE105^|^BOT6^|^ACC105^|^TOKEN6^|^[{\"accountName\": \"Sarah Watt\", \"accountNumber\": \"951357\", \"customerId\": 6, \"description\": \"Sixth Account\", \"estimation\": 7000, \"modifyDate\": 1617898223657, \"requestDate\": 1617898223657, \"requestId\": \"REQ6\", \"requestSubType\": \"subType6\", \"requestType\": \"type6\", \"status\": \"inactive\"}]^|^404^|^BEARER6
KORE106^|^BOT7^|^ACC106^|^TOKEN7^|^[{\"accountName\": \"Tom Masha\", \"accountNumber\": \"753951\", \"customerId\": 7, \"description\": \"Seventh Account\", \"estimation\": 8000, \"modifyDate\": 1617898225657, \"requestDate\": 1617898225657, \"requestId\": \"REQ7\", \"requestSubType\": \"subType7\", \"requestType\": \"type7\", \"status\": \"active\"}]^|^200^|^BEARER7
KORE107^|^BOT8^|^ACC107^|^TOKEN8^|^[{\"accountName\": \"Mike Heralds\", \"accountNumber\": \"159753\", \"customerId\": 8, \"description\": \"Eighth Account\", \"estimation\": 9000, \"modifyDate\": 1617898227657, \"requestDate\": 1617898227657, \"requestId\": \"REQ8\", \"requestSubType\": \"subType8\", \"requestType\": \"type8\", \"status\": \"inactive\"}]^|^401^|^BEARER8
KORE108^|^BOT9^|^ACC108^|^TOKEN9^|^[{\"accountName\": \"Sandy Tart\", \"accountNumber\": \"357159\", \"customerId\": 9, \"description\": \"Ninth Account\", \"estimation\": 10000, \"modifyDate\": 1617898229657, \"requestDate\": 1617898229657, \"requestId\": \"REQ9\", \"requestSubType\": \"subType9\", \"requestType\": \"type9\", \"status\": \"active\"}]^|^404^|^BEARER9
KORE109^|^BOT10^|^ACC109^|^TOKEN10^|^[{\"accountName\": \"Vinny Vechio\", \"accountNumber\": \"951357\", \"customerId\": 10, \"description\": \"Tenth Account\", \"estimation\": 11000, \"modifyDate\": 1617898231657, \"requestDate\": 1617898231657, \"requestId\": \"REQ10\", \"requestSubType\": \"subType10\", \"requestType\": \"type10\", \"status\": \"inactive\"}]^|^200^|^BEARER10
