RequestBody^|^statusCode^|^Token
{"initials":"JD","firstName":"John","middleName":"Doe","lastName":"Smith","birthDate":"1980-01-01","birthPlace":"New York","phone":"1234567890","email":"john.doe@gmail.com","postalCode":"10001","houseNumber":"10","houseNumberPostfix":"A","countryCode":"US","reference":"REF01"}^|^201^|^TOKEN01
{"initials":"AD","firstName":"Alice","middleName":"Doe","lastName":"Johnson","birthDate":"1985-02-02","birthPlace":"Los Angeles","phone":"0987654321","email":"alice.doe@gmail.com","postalCode":"90001","houseNumber":"20","houseNumberPostfix":"B","countryCode":"US","reference":"REF02"}^|^400^|^TOKEN02
{"initials":"BD","firstName":"Bob","middleName":"Doe","lastName":"Williams","birthDate":"1990-03-03","birthPlace":"Chicago","phone":"1122334455","email":"bob.doe@gmail.com","postalCode":"60601","houseNumber":"30","houseNumberPostfix":"C","countryCode":"US","reference":"REF03"}^|^401^|^TOKEN03
{"initials":"CD","firstName":"Charlie","middleName":"Doe","lastName":"Brown","birthDate":"1995-04-04","birthPlace":"Houston","phone":"5566778899","email":"charlie.doe@gmail.com","postalCode":"77001","houseNumber":"40","houseNumberPostfix":"D","countryCode":"US","reference":"REF04"}^|^201^|^TOKEN04
{"initials":"DD","firstName":"David","middleName":"Doe","lastName":"Davis","birthDate":"2000-05-05","birthPlace":"Phoenix","phone":"2233445566","email":"david.doe@gmail.com","postalCode":"85001","houseNumber":"50","houseNumberPostfix":"E","countryCode":"US","reference":"REF05"}^|^400^|^TOKEN05
{"initials":"ED","firstName":"Eve","middleName":"Doe","lastName":"Miller","birthDate":"2005-06-06","birthPlace":"Philadelphia","phone":"3344556677","email":"eve.doe@gmail.com","postalCode":"19101","houseNumber":"60","houseNumberPostfix":"F","countryCode":"US","reference":"REF06"}^|^401^|^TOKEN06
{"initials":"FD","firstName":"Frank","middleName":"Doe","lastName":"Wilson","birthDate":"2010-07-07","birthPlace":"San Antonio","phone":"4455667788","email":"frank.doe@gmail.com","postalCode":"78201","houseNumber":"70","houseNumberPostfix":"G","countryCode":"US","reference":"REF07"}^|^201^|^TOKEN07
{"initials":"GD","firstName":"Grace","middleName":"Doe","lastName":"Moore","birthDate":"2015-08-08","birthPlace":"San Diego","phone":"5566778899","email":"grace.doe@gmail.com","postalCode":"92101","houseNumber":"80","houseNumberPostfix":"H","countryCode":"US","reference":"REF08"}^|^400^|^TOKEN08
{"initials":"HD","firstName":"Harry","middleName":"Doe","lastName":"Taylor","birthDate":"2020-09-09","birthPlace":"Dallas","phone":"6677889900","email":"harry.doe@gmail.com","postalCode":"75201","houseNumber":"90","houseNumberPostfix":"I","countryCode":"US","reference":"REF09"}^|^401^|^TOKEN09
{"initials":"ID","firstName":"Ivy","middleName":"Doe","lastName":"Anderson","birthDate":"2025-10-10","birthPlace":"San Jose","phone":"7788990011","email":"ivy.doe@gmail.com","postalCode":"95101","houseNumber":"100","houseNumberPostfix":"J","countryCode":"US","reference":"REF10"}^|^201^|^TOKEN10
