size^|^offset^|^recipient-id^|^credential-url^|^RequestBody^|^statusCode^|^Token
20^|^0^|^3e25f213-3d8b-4d6b-8a6b-14b0156e6f63^|^https://example.com/credentials^|^{"key":"value"}^|^200^|^abc123
25^|^5^|^4f45f314-4e9c-5e7d-9a7c-15c0257f7f74^|^https://example.com/credentials^|^{"key":"value"}^|^400^|^def456
30^|^10^|^5f56f415-5fbd-6f8d-ba8d-16d0358f8f85^|^https://example.com/credentials^|^{"key":"value"}^|^401^|^ghi789
35^|^15^|^6f67f516-6gce-7f9e-cb9e-17e0459f9f96^|^https://example.com/credentials^|^{"key":"value"}^|^200^|^jkl012
40^|^20^|^7f78f617-7hdf-8gaf-dcaf-18f056afaf07^|^https://example.com/credentials^|^{"key":"value"}^|^400^|^mno345
45^|^25^|^8f89f718-8iej-9gbg-edbg-19g067bgbg18^|^https://example.com/credentials^|^{"key":"value"}^|^401^|^pqr678
50^|^30^|^9f9af819-9jfk-0hch-fech-20h078chch29^|^https://example.com/credentials^|^{"key":"value"}^|^200^|^stu901
15^|^35^|^0fa0fb1a-0kgl-1idh-gfdh-21i089dhdh30^|^https://example.com/credentials^|^{"key":"value"}^|^400^|^vwx234
10^|^40^|^1fb1fc2b-1lhm-2jei-hgei-22j09aeiei41^|^https://example.com/credentials^|^{"key":"value"}^|^401^|^yzx567
5^|^45^|^2gc2fd3c-2nin-3kfj-ifkj-23k01bfjfj52^|^https://example.com/credentials^|^{"key":"value"}^|^200^|^abc890
