koreUserId^|^botId^|^accountId^|^Authorization^|^RequestBody^|^statusCode^|^bearer
user1^|^bot1^|^acc1^|^auth1^|^{"accountName":"accName1","accountNumber":"accNum1","customerId":1,"cardNumber":"cardNum1","description":"desc1","requestSubType":"subType1","requestType":"reqType1","serviceType":"serviceType1","meta":{}}^|^200^|^bearer1
user2^|^bot2^|^acc2^|^auth2^|^{"accountName":"accName2","accountNumber":"accNum2","customerId":2,"cardNumber":"cardNum2","description":"desc2","requestSubType":"subType2","requestType":"reqType2","serviceType":"serviceType2","meta":{}}^|^401^|^bearer2
user3^|^bot3^|^acc3^|^auth3^|^{"accountName":"accName3","accountNumber":"accNum3","customerId":3,"cardNumber":"cardNum3","description":"desc3","requestSubType":"subType3","requestType":"reqType3","serviceType":"serviceType3","meta":{}}^|^404^|^bearer3
user4^|^bot4^|^acc4^|^auth4^|^{"accountName":"accName4","accountNumber":"accNum4","customerId":4,"cardNumber":"cardNum4","description":"desc4","requestSubType":"subType4","requestType":"reqType4","serviceType":"serviceType4","meta":{}}^|^200^|^bearer4
user5^|^bot5^|^acc5^|^auth5^|^{"accountName":"accName5","accountNumber":"accNum5","customerId":5,"cardNumber":"cardNum5","description":"desc5","requestSubType":"subType5","requestType":"reqType5","serviceType":"serviceType5","meta":{}}^|^401^|^bearer5
user6^|^bot6^|^acc6^|^auth6^|^{"accountName":"accName6","accountNumber":"accNum6","customerId":6,"cardNumber":"cardNum6","description":"desc6","requestSubType":"subType6","requestType":"reqType6","serviceType":"serviceType6","meta":{}}^|^404^|^bearer6
user7^|^bot7^|^acc7^|^auth7^|^{"accountName":"accName7","accountNumber":"accNum7","customerId":7,"cardNumber":"cardNum7","description":"desc7","requestSubType":"subType7","requestType":"reqType7","serviceType":"serviceType7","meta":{}}^|^200^|^bearer7
user8^|^bot8^|^acc8^|^auth8^|^{"accountName":"accName8","accountNumber":"accNum8","customerId":8,"cardNumber":"cardNum8","description":"desc8","requestSubType":"subType8","requestType":"reqType8","serviceType":"serviceType8","meta":{}}^|^401^|^bearer8
user9^|^bot9^|^acc9^|^auth9^|^{"accountName":"accName9","accountNumber":"accNum9","customerId":9,"cardNumber":"cardNum9","description":"desc9","requestSubType":"subType9","requestType":"reqType9","serviceType":"serviceType9","meta":{}}^|^404^|^bearer9
user10^|^bot10^|^acc10^|^auth10^|^{"accountName":"accName10","accountNumber":"accNum10","customerId":10,"cardNumber":"cardNum10","description":"desc10","requestSubType":"subType10","requestType":"reqType10","serviceType":"serviceType10","meta":{}}^|^200^|^bearer10
