RequestBody^|^statusCode^|^bearer
{"username": "user1", "password": "pass1"}^|^200^|^a1b2c3d4e5
{"username": "user2", "password": "pass2"}^|^200^|^f6g7h8i9j0
{"username": "user3", "password": "pass3"}^|^401^|^k1l2m3n4o5
{"username": "user4", "password": "pass4"}^|^404^|^p6q7r8s9t0
{"username": "user5", "password": "pass5"}^|^200^|^u1v2w3x4y5
{"username": "user6", "password": "pass6"}^|^401^|^z1a2b3c4d5
{"username": "user7", "password": "pass7"}^|^404^|^e6f7g8h9i0
{"username": "user8", "password": "pass8"}^|^200^|^j1k2l3m4n5
{"username": "user9", "password": "pass9"}^|^401^|^o6p7q8r9s0
{"username": "user10", "password": "pass10"}^|^404^|^t1u2v3w4x5
