koreUserId^|^botId^|^accountId^|^Authorization^|^RequestBody^|^statusCode^|^bearer
user1^|^bot1^|^acc1^|^auth1^|^{"authType": "type1", "firstName": "John", "lastName": "Doe", "email": "john.doe@example.com", "phoneNumber": 1234567890, "topic": "topic1", "message": "message1", "availableTime": "time1", "chatHistory": "history1", "cif": 1111}^|^200^|^bearer1
user2^|^bot2^|^acc2^|^auth2^|^{"authType": "type2", "firstName": "Jane", "lastName": "Doe", "email": "jane.doe@example.com", "phoneNumber": 2345678901, "topic": "topic2", "message": "message2", "availableTime": "time2", "chatHistory": "history2", "cif": 2222}^|^401^|^bearer2
user3^|^bot3^|^acc3^|^auth3^|^{"authType": "type3", "firstName": "Jim", "lastName": "Doe", "email": "jim.doe@example.com", "phoneNumber": 3456789012, "topic": "topic3", "message": "message3", "availableTime": "time3", "chatHistory": "history3", "cif": 3333}^|^404^|^bearer3
user4^|^bot4^|^acc4^|^auth4^|^{"authType": "type4", "firstName": "Jill", "lastName": "Doe", "email": "jill.doe@example.com", "phoneNumber": 4567890123, "topic": "topic4", "message": "message4", "availableTime": "time4", "chatHistory": "history4", "cif": 4444}^|^200^|^bearer4
user5^|^bot5^|^acc5^|^auth5^|^{"authType": "type5", "firstName": "Joe", "lastName": "Doe", "email": "joe.doe@example.com", "phoneNumber": 5678901234, "topic": "topic5", "message": "message5", "availableTime": "time5", "chatHistory": "history5", "cif": 5555}^|^401^|^bearer5
user6^|^bot6^|^acc6^|^auth6^|^{"authType": "type6", "firstName": "Jack", "lastName": "Doe", "email": "jack.doe@example.com", "phoneNumber": 6789012345, "topic": "topic6", "message": "message6", "availableTime": "time6", "chatHistory": "history6", "cif": 6666}^|^404^|^bearer6
user7^|^bot7^|^acc7^|^auth7^|^{"authType": "type7", "firstName": "Jerry", "lastName": "Doe", "email": "jerry.doe@example.com", "phoneNumber": 7890123456, "topic": "topic7", "message": "message7", "availableTime": "time7", "chatHistory": "history7", "cif": 7777}^|^200^|^bearer7
user8^|^bot8^|^acc8^|^auth8^|^{"authType": "type8", "firstName": "Jess", "lastName": "Doe", "email": "jess.doe@example.com", "phoneNumber": 8901234567, "topic": "topic8", "message": "message8", "availableTime": "time8", "chatHistory": "history8", "cif": 8888}^|^401^|^bearer8
user9^|^bot9^|^acc9^|^auth9^|^{"authType": "type9", "firstName": "Jen", "lastName": "Doe", "email": "jen.doe@example.com", "phoneNumber": 9012345678, "topic": "topic9", "message": "message9", "availableTime": "time9", "chatHistory": "history9", "cif": 9999}^|^404^|^bearer9
user10^|^bot10^|^acc10^|^auth10^|^{"authType": "type10", "firstName": "Jay", "lastName": "Doe", "email": "jay.doe@example.com", "phoneNumber": 1023456789, "topic": "topic10", "message": "message10", "availableTime": "time10", "chatHistory": "history10", "cif": 1010}^|^200^|^bearer10
