koreUserId^|^botId^|^accountId^|^Authorization^|^RequestBody^|^statusCode^|^bearer
user1^|^bot1^|^acc1^|^auth1^|^{"sourcePin":"pin1"}^|^200^|^bearer1
user2^|^bot2^|^acc2^|^auth2^|^{"sourcePin":"pin2"}^|^401^|^bearer2
user3^|^bot3^|^acc3^|^auth3^|^{"sourcePin":"pin3"}^|^404^|^bearer3
user4^|^bot4^|^acc4^|^auth4^|^{"sourcePin":"pin4"}^|^200^|^bearer4
user5^|^bot5^|^acc5^|^auth5^|^{"sourcePin":"pin5"}^|^401^|^bearer5
user6^|^bot6^|^acc6^|^auth6^|^{"sourcePin":"pin6"}^|^404^|^bearer6
user7^|^bot7^|^acc7^|^auth7^|^{"sourcePin":"pin7"}^|^200^|^bearer7
user8^|^bot8^|^acc8^|^auth8^|^{"sourcePin":"pin8"}^|^401^|^bearer8
user9^|^bot9^|^acc9^|^auth9^|^{"sourcePin":"pin9"}^|^404^|^bearer9
user10^|^bot10^|^acc10^|^auth10^|^{"sourcePin":"pin10"}^|^200^|^bearer10
